stage,t_s,hot_c,cold_c,cpu_c
E2H,16.25,55.8125,38.00,35.14
E2H,16.75,56.2500,38.00,35.56
E2H,17.25,56.5000,38.06,34.93
E2H,17.75,56.9375,38.00,35.35
E2H,18.25,57.1875,38.06,35.56
E2H,18.75,57.6875,38.00,35.78
E2H,19.25,58.0625,38.06,35.56
E2H,19.75,58.3750,38.00,35.78
E2H,20.25,58.8125,38.00,35.78
E2H,20.75,59.5000,38.00,35.35
E2H,21.25,59.6250,37.94,35.78
E2H,21.75,60.3125,38.00,35.78
E2H,22.44,61.0625,38.00,35.56
E2H,22.97,61.2500,37.94,34.50
E2H,23.66,62.4375,37.94,35.56
E2H,24.16,62.7500,38.00,35.14
E2H,24.66,63.5625,38.00,35.99
E2H,25.16,63.7500,38.00,35.78
E2H,25.66,64.5625,37.94,35.78
E2H,26.16,65.1250,37.94,35.56
E2H,26.66,65.7500,37.94,35.78
E2H,27.16,66.2500,37.88,35.56
E2H,27.84,67.1250,37.88,35.14
E2H,28.34,68.0625,37.88,35.14
E2H,29.03,68.7500,37.94,34.93
E2H,29.53,69.3125,37.88,35.14
E2H,30.03,70.3125,37.88,35.56
E2H,30.53,70.6250,37.88,35.14
E2H,31.06,71.6250,37.88,35.35
E2H,31.56,72.0000,37.88,35.14
E2H,32.06,73.0625,37.88,35.78
E2H,32.56,73.6875,37.88,35.56
E2H,33.06,74.3750,37.81,35.35
E2H,33.56,75.1250,37.88,35.14
E2H,34.06,76.1875,37.88,35.14
E2H,34.56,76.5625,37.88,35.78
E2H,35.06,77.6875,37.88,35.14
E2H,35.75,78.7500,37.88,35.56
E2H,36.25,79.1250,37.88,35.78
E2H,36.94,80.2500,37.88,35.14
E2H,37.44,81.3750,37.88,35.56
E2H,38.13,82.5000,37.81,35.35
E2H,38.66,83.6250,37.81,35.57
E2H,39.34,84.8125,37.81,35.99
E2H,39.84,85.1875,37.81,35.78
E2H,40.34,86.3750,37.81,35.78
E2H,40.84,86.7500,37.81,35.56
E2H,41.34,87.9375,37.81,35.78
E2H,41.84,88.3125,37.81,35.35
E2H,42.34,89.5000,37.81,35.56
E2H,42.84,90.3750,37.88,35.56
E2H,43.34,91.5000,37.81,35.35
E2H,43.84,92.0000,37.88,35.14
E2H,44.34,93.1250,37.81,35.57
E2H,44.84,93.5000,37.81,35.56
E2H,45.34,94.7500,37.81,35.14
E2H,46.03,95.9375,37.81,35.99
E2H,46.53,96.3750,37.81,35.56
E2H,47.22,97.6250,37.81,35.56
E2H,47.75,98.8125,37.81,35.56
E2H,48.44,100.0000,37.81,35.14
E2H,48.94,100.4375,37.81,35.35
E2H,49.63,102.5000,37.81,35.57
E2H,50.13,102.8750,37.81,35.78
E2H,50.63,104.1250,37.81,34.71
E2H,51.13,104.5000,37.81,34.71
E2H,51.63,105.6875,37.81,35.56
E2H,52.13,106.5000,37.81,35.78
E2H,52.63,107.2500,37.75,35.78
E2H,53.13,108.1250,37.81,35.35
E2H,53.63,109.3125,37.81,35.35
E2H,54.13,109.6250,37.75,35.35
E2H,54.66,110.8125,37.75,35.35
E2H,55.16,111.3125,37.81,35.99
E2H,55.66,112.5000,37.81,35.14
E2H,56.16,113.3125,37.81,35.14
E2H,56.66,114.0625,37.75,35.14
E2H,57.34,115.3125,37.81,35.14
E2H,57.84,116.0625,37.75,35.35
E2H,58.34,117.1875,37.75,34.93
E2H,58.84,117.5625,37.75,35.78
E2H,59.34,118.7500,37.81,35.35
E2H,59.84,119.1250,37.75,35.14
E2H,60.34,120.2500,37.75,35.56
E2H,60.84,120.6875,37.81,35.78
E2H,61.34,121.8125,37.75,35.14
E2H,61.84,122.5625,37.69,35.56
E2H,62.38,123.7500,37.75,35.35
E2H,63.06,124.5000,37.75,35.14
E2H,63.56,125.2500,37.75,35.14
E2H,64.25,126.3750,37.75,35.78
E2H,64.75,127.5000,37.75,35.35
E2H,65.44,128.1875,37.75,35.35
E2H,65.94,129.3750,37.75,35.14
E2H,66.44,130.1250,37.75,35.78
E2H,66.94,131.3125,37.81,35.78
E2H,67.44,131.6250,37.75,35.35
E2H,67.94,132.6875,37.75,35.35
E2H,68.44,133.0000,37.75,35.35
E2H,68.94,134.1875,37.75,35.57
E2H,69.44,134.5000,37.75,35.14
E2H,69.97,135.6250,37.75,35.35
E2H,70.44,136.3750,37.81,35.14
E2H,70.97,137.3750,37.75,35.78
E2H,71.47,137.6875,37.75,35.56
E2H,71.97,138.8750,37.81,35.78
E2H,72.47,139.1875,37.81,35.35
E2H,72.97,140.1875,37.75,35.56
E2H,73.47,140.5625,37.75,35.14
E2H,73.97,141.6250,37.81,35.35
E2H,74.47,142.3125,37.81,35.57
E2H,74.97,143.3125,37.81,35.56
E2H,75.47,143.6875,37.81,35.14
E2H,75.97,144.7500,37.81,35.35
E2H,76.47,145.0625,37.81,35.35
E2H,76.97,146.0625,37.81,35.14
E2H,77.47,146.4375,37.81,35.36
E2H,77.97,147.4375,37.81,35.99
E2H,78.47,148.0625,37.81,35.56
E2H,79.00,149.0000,37.81,35.35
E2H,79.50,149.3125,37.81,35.78
E2H,80.00,150.3750,37.81,35.35
E2H,80.50,150.6250,37.81,35.14
E2H,81.00,151.5625,37.81,35.56
E2H,81.50,151.9375,37.88,35.78
E2H,82.00,152.9375,37.88,34.93
E2H,82.50,153.5000,37.81,35.56
E2H,83.00,154.5625,37.88,35.35
E2H,83.50,154.7500,37.81,35.14
E2H,84.00,155.8125,37.88,35.57
E2H,84.50,156.1250,37.88,35.14
E2H,85.19,156.9375,37.88,35.14
E2H,85.69,157.9375,37.88,35.14
E2H,86.19,158.5625,37.81,35.56
E2H,86.72,159.1875,37.88,35.35
E2H,87.41,159.9375,37.81,35.35
E2H,87.91,160.8750,37.81,35.35
E2H,88.59,161.7500,37.81,35.99
E2H,89.09,162.1250,37.88,35.14
E2H,89.59,163.0000,37.88,36.20
E2H,90.09,163.5625,37.88,35.56
E2H,90.59,164.1250,37.88,35.14
E2H,91.09,164.7500,37.88,35.57
E2H,91.59,165.6250,37.88,35.78
E2H,92.09,165.9375,37.88,35.99
E2H,92.59,166.7500,37.88,35.56
E2H,93.09,167.1250,37.94,35.14
E2H,93.59,167.9375,37.94,35.35
E2H,94.09,168.5000,37.94,35.56
E2H,94.63,169.0625,37.94,35.78
E2H,95.13,169.6250,37.94,35.99
E2H,95.63,170.4375,37.94,35.35
E2H,96.13,170.6875,37.94,35.14
E2H,96.63,171.5000,37.94,35.14
E2H,97.31,172.3125,37.94,35.56
E2H,97.81,172.6875,38.00,35.14
E2H,98.50,173.4375,38.00,35.57
E2H,99.00,174.1875,37.94,35.57
E2H,99.50,174.5000,38.00,35.99
E2H,100.00,175.3125,37.94,35.35
E2H,100.50,175.8750,38.00,35.35
E2H,101.00,176.7500,38.00,35.78
E2H,101.50,177.0000,38.00,34.93
E2H,102.00,177.7500,38.00,35.56
E2H,102.50,178.0000,38.00,35.78
E2H,103.03,178.7500,38.00,34.93
E2H,103.53,179.2500,38.06,35.35
E2H,104.03,179.8125,38.06,35.35
E2H,104.53,180.3750,38.06,35.35
E2H,105.03,181.1250,38.06,35.78
E2H,105.53,181.3750,38.06,35.35
E2H,106.03,182.1250,38.06,35.35
E2H,106.53,182.3750,38.06,35.35
E2H,107.22,183.1250,38.13,35.57
E2H,107.72,183.9375,38.13,35.78
E2H,108.41,184.6875,38.13,35.78
E2H,108.91,185.5000,38.19,35.57
E2H,109.41,185.6875,38.19,35.35
E2H,109.94,186.5000,38.19,35.14
E2H,110.41,186.8750,38.13,35.35
E2H,110.94,187.5000,38.19,35.56
E2H,111.44,188.0000,38.19,35.14
E2H,111.94,188.6875,38.19,35.78
E2H,112.44,188.9375,38.25,35.35
E2H,112.94,189.6250,38.19,35.35
E2H,113.44,189.8750,38.19,35.56
E2H,113.94,190.6250,38.25,35.56
E2H,114.44,191.0625,38.25,35.78
E2H,114.94,191.5000,38.25,35.35
E2H,115.44,192.0000,38.25,35.78
E2H,116.13,192.6875,38.25,35.78
E2H,116.63,193.4375,38.31,34.72
E2H,117.31,193.8750,38.31,35.56
E2H,117.81,194.3125,38.31,35.35
E2H,118.34,195.0625,38.38,34.93
E2H,118.84,195.1875,38.31,35.14
E2H,119.34,195.8750,38.38,35.35
E2H,119.84,196.1250,38.38,35.56
E2H,120.34,196.8125,38.38,35.78
E2H,121.03,197.4375,38.38,35.14
E2H,121.53,197.6875,38.38,35.78
E2H,122.22,198.7500,38.44,34.50
E2H,122.72,199.0000,38.44,36.20
E2H,123.41,199.6875,38.50,35.14
E2H,123.91,200.1875,38.50,35.14
E2H,124.59,200.8125,38.50,35.78
E2H,125.09,201.0625,38.50,35.57
E2H,125.59,201.6250,38.50,35.78
E2H,126.09,201.8125,38.50,35.78
E2H,126.63,202.4375,38.50,35.57
E2H,127.13,202.8750,38.50,35.35
E2H,127.63,203.3750,38.56,35.56
E2H,128.13,203.7500,38.56,35.78
E2H,128.63,204.3750,38.56,35.35
E2H,129.13,204.5625,38.56,35.35
E2H,129.63,205.1875,38.63,35.99
E2H,130.13,205.3750,38.63,35.56
E2H,130.63,206.0000,38.63,35.35
E2H,131.13,206.3750,38.63,35.35
E2H,131.63,206.8125,38.69,35.14
E2H,132.13,207.3125,38.75,35.56
E2H,132.63,207.8125,38.75,35.78
E2H,133.13,207.9375,38.69,35.35
E2H,133.63,208.6250,38.75,35.56
E2H,134.13,208.8125,38.75,35.99
E2H,134.66,209.3125,38.75,35.57
E2H,135.13,209.8125,38.81,35.35
E2H,135.66,210.3125,38.81,35.35
E2H,136.16,210.5000,38.81,35.56
E2H,136.66,211.1250,38.81,35.99
E2H,137.16,211.3125,38.88,34.93
E2H,137.66,211.9375,38.88,35.14
E2H,138.16,212.2500,38.88,35.35
E2H,138.66,212.6875,38.88,35.56
E2H,139.16,213.0000,38.88,35.78
E2H,139.66,213.6250,38.94,35.35
E2H,140.16,213.8750,39.00,34.71
E2H,140.84,214.3750,38.94,34.93
E2H,141.34,214.9375,39.00,35.57
E2H,142.03,215.4375,39.00,35.35
E2H,142.53,216.0625,39.06,35.56
E2H,143.22,216.4375,39.06,35.56
E2H,143.75,216.8125,39.13,35.56
E2H,144.25,217.3750,39.13,35.78
E2H,144.75,217.5000,39.06,35.35
E2H,145.44,218.0625,39.13,35.56
E2H,145.94,218.6250,39.19,35.35
E2H,146.44,218.8125,39.19,35.35
E2H,146.94,219.3125,39.19,35.56
E2H,147.44,219.5000,39.25,35.14
E2H,147.94,220.0000,39.19,35.14
E2H,148.63,220.5625,39.25,35.56
E2H,149.13,221.0000,39.31,36.20
E2H,149.63,221.2500,39.25,35.56
E2H,150.13,221.6250,39.31,35.35
E2H,150.66,222.1250,39.31,35.56
E2H,151.13,222.3750,39.38,35.14
E2H,151.66,222.8125,39.38,35.35
E2H,152.16,223.0000,39.38,35.14
E2H,152.66,223.5625,39.44,35.35
E2H,153.16,223.9375,39.44,35.14
E2H,153.66,224.1875,39.44,35.56
E2H,154.16,224.6250,39.50,35.78
E2H,154.66,225.0625,39.50,35.35
E2H,155.16,225.2500,39.50,35.35
E2H,155.66,225.7500,39.50,35.14
E2H,156.16,225.9375,39.56,35.35
E2H,156.66,226.4375,39.56,35.99
E2H,157.16,226.7500,39.56,35.56
E2H,157.66,227.2500,39.56,35.56
E2H,158.16,227.4375,39.63,35.35
E2H,158.69,228.0000,39.69,35.99
E2H,159.16,228.0625,39.63,35.14
E2H,159.69,228.5625,39.69,35.35
E2H,160.19,228.9375,39.69,35.35
E2H,160.69,229.5000,39.75,35.14
E2H,161.19,229.6250,39.75,35.14
E2H,161.69,230.1875,39.81,35.56
E2H,162.19,230.2500,39.75,35.14
E2H,162.69,230.8125,39.81,35.78
E2H,163.19,230.9375,39.81,35.99
E2H,163.69,231.4375,39.88,35.14
E2H,164.19,231.7500,39.88,35.14
E2H,164.69,232.3125,39.94,35.35
E2H,165.19,232.4375,39.94,35.56
E2H,165.88,232.8125,39.94,35.35
E2H,166.38,233.4375,40.00,35.99
E2H,167.09,233.7500,39.94,35.14
E2H,167.59,234.3125,40.00,35.35
E2H,168.09,234.5000,40.06,35.78
E2H,168.59,234.9375,40.06,35.78
E2H,169.09,235.1250,40.13,35.56
E2H,169.59,235.5000,40.06,35.78
E2H,170.09,235.7500,40.19,35.56
E2H,170.59,236.2500,40.19,35.14
E2H,171.09,236.5000,40.19,35.35
E2H,171.59,237.0000,40.19,35.14
E2H,172.09,237.1875,40.25,35.35
E2H,172.59,237.6875,40.31,35.99
E2H,173.09,237.7500,40.31,35.56
E2H,173.59,238.2500,40.31,35.14
E2H,174.09,238.5000,40.31,35.56
E2H,174.63,238.8750,40.38,35.14
E2H,175.13,239.2500,40.44,35.78
E2H,175.63,239.6250,40.44,35.56
E2H,176.13,239.8125,40.44,35.78
E2H,176.63,240.3125,40.50,35.78
E2-CUTOFF
E2C,0.00,240.3125,40.50,34.50
E2C,0.50,240.3125,40.44,35.56
E2C,1.00,240.7500,40.56,35.56
E2C,1.50,240.8750,40.56,35.56
E2C,2.00,240.8750,40.56,35.35
E2C,2.50,240.8750,40.56,35.56
E2C,3.00,240.7500,40.63,35.35
E2C,3.50,240.6875,40.63,35.35
E2C,4.00,240.5000,40.69,35.78
E2C,4.50,240.3750,40.75,35.78
E2C,5.03,240.1250,40.75,35.78
E2C,5.50,239.9375,40.81,35.14
E2C,6.03,239.6875,40.81,35.35
E2C,6.53,239.3750,40.81,35.56
E2C,7.03,239.0625,40.88,35.56
E2C,7.53,238.8750,40.88,35.35
E2C,8.03,238.5000,40.94,35.35
E2C,8.53,238.3750,41.00,35.35
E2C,9.03,237.8750,41.00,36.20
E2C,9.53,237.5625,41.00,35.35
E2C,10.03,237.0625,41.06,35.14
E2C,10.53,236.8125,41.00,35.57
E2C,11.03,236.4375,41.06,35.35
E2C,11.53,236.1875,41.06,35.57
E2C,12.03,235.7500,41.13,35.14
E2C,12.53,235.5625,41.13,35.99
E2C,13.03,235.0000,41.13,35.35
E2C,13.53,234.6250,41.19,35.35
E2C,14.06,234.0625,41.19,35.57
E2C,14.56,233.9375,41.25,35.56
E2C,15.06,233.3750,41.25,35.35
E2C,15.56,233.1875,41.25,35.99
E2C,16.06,232.6250,41.31,35.35
E2C,16.56,232.2500,41.38,35.35
E2C,17.06,231.6875,41.38,35.35
E2C,17.56,231.5625,41.44,35.78
E2C,18.06,231.0000,41.44,35.78
E2C,18.56,230.8750,41.50,35.35
E2C,19.06,230.1875,41.50,34.71
E2C,19.56,229.8125,41.50,34.93
E2C,20.06,229.5000,41.56,35.78
E2C,20.56,229.1250,41.56,35.14
E2C,21.06,228.5625,41.63,35.99
E2C,21.56,228.3750,41.63,35.56
E2C,22.09,227.8125,41.69,35.57
E2C,22.59,227.6875,41.75,34.93
E2C,23.09,227.1250,41.75,35.35
E2C,23.59,226.8125,41.81,35.99
E2C,24.09,226.1875,41.81,34.93
E2C,24.59,226.0000,41.81,35.35
E2C,25.09,225.3750,41.81,35.56
E2C,25.59,225.2500,41.88,35.35
E2C,26.09,224.6875,41.94,35.56
E2C,26.59,224.2500,41.88,35.78
E2C,27.09,224.0000,42.00,35.14
E2C,27.59,223.5625,42.00,35.99
E2C,28.09,223.0000,42.00,35.35
E2C,28.59,222.8750,42.06,35.56
E2C,29.09,222.3750,42.13,35.78
E2C,29.59,222.1875,42.13,36.20
E2C,30.13,221.6250,42.13,35.35
E2C,30.63,221.2500,42.13,35.78
E2C,31.13,220.7500,42.25,35.57
E2C,31.63,220.5625,42.25,34.93
E2C,32.13,220.0625,42.31,35.99
E2C,32.63,219.8750,42.31,35.78
E2C,33.13,219.2500,42.31,35.35
E2C,33.63,218.9375,42.31,35.56
E2C,34.13,218.6250,42.38,35.57
E2C,34.63,218.2500,42.38,35.14
E2C,35.13,217.8125,42.44,35.99
E2C,35.63,217.5625,42.44,35.35
E2C,36.13,217.1250,42.50,35.99
E2C,36.66,216.9375,42.50,35.78
E2C,37.13,216.4375,42.56,35.35
E2C,37.66,216.0625,42.56,35.57
E2C,38.16,215.5625,42.56,35.56
E2C,38.66,215.4375,42.63,34.71
E2C,39.16,215.0000,42.69,35.35
E2C,39.66,214.7500,42.69,35.56
E2C,40.16,214.3125,42.75,34.93
E2C,40.66,213.9375,42.75,35.56
E2C,41.16,213.6250,42.81,35.14
E2C,41.66,213.3125,42.81,35.56
E2C,42.16,212.8125,42.81,35.56
E2C,42.66,212.6250,42.81,35.56
E2C,43.16,212.2500,42.94,35.14
E2C,43.66,212.0000,42.88,35.78
E2C,44.16,211.6250,43.00,35.35
E2C,44.66,211.2500,43.00,35.14
E2C,45.16,210.8125,43.00,34.93
E2C,45.69,210.6250,43.06,35.78
E2C,46.19,210.1875,43.06,35.78
E2C,46.69,210.0625,43.13,35.35
E2C,47.19,209.5625,43.13,35.57
E2C,47.69,209.3125,43.19,35.56
E2C,48.19,208.8125,43.19,35.99
E2C,48.69,208.6250,43.19,35.14
E2C,49.19,208.1875,43.25,35.35
E2C,49.69,208.0625,43.25,35.35
E2C,50.19,207.6250,43.31,35.14
E2C,50.69,207.5000,43.31,35.78
E2C,51.19,207.0625,43.31,35.35
E2C,51.69,206.7500,43.38,35.56
E2C,52.19,206.3125,43.44,35.78
E2C,52.69,206.2500,43.50,35.35
E2C,53.19,205.7500,43.50,35.35
E2C,53.72,205.6250,43.50,35.78
E2C,54.22,205.1875,43.50,35.56
E2C,54.72,204.8750,43.56,35.56
E2C,55.22,204.4375,43.56,35.56
E2C,55.72,204.3750,43.63,35.78
E2C,56.22,203.9375,43.69,35.14
E2C,56.72,203.8125,43.69,35.35
E2C,57.22,203.4375,43.75,35.78
E2C,57.72,203.1250,43.75,35.14
E2C,58.22,202.8750,43.81,35.35
E2C,58.72,202.5000,43.75,35.35
E2C,59.22,202.1875,43.88,35.35
E2C,59.72,202.0000,43.88,35.56
E2C,60.22,201.6250,43.94,36.20
E2C,60.72,201.4375,43.88,35.56
E2C,61.22,201.0625,43.94,35.78
E2C,61.75,200.8125,44.00,35.57
E2C,62.25,200.3125,44.00,35.99
E2C,62.75,200.1875,44.00,35.78
E2C,63.25,199.9375,44.06,35.56
E2C,63.75,199.7500,44.06,35.78
E2C,64.25,199.3125,44.06,35.35
E2C,64.75,199.0625,44.13,35.56
E2C,65.25,198.8750,44.13,35.14
E2C,65.75,198.6250,44.19,35.35
E2C,66.25,198.1875,44.19,35.56
E2C,66.75,198.0625,44.25,35.78
E2C,67.25,197.6875,44.25,35.78
E2C,67.75,197.5625,44.25,35.14
E2C,68.25,197.1875,44.31,35.14
E2C,68.75,196.9375,44.38,35.14
E2C,69.25,196.5625,44.38,35.77
E2C,69.78,196.3750,44.38,35.35
E2C,70.25,196.0625,44.44,35.35
E2C,70.78,195.9375,44.44,35.56
E2C,71.28,195.5000,44.44,35.14
E2C,71.78,195.2500,44.44,35.35
E2C,72.28,195.0000,44.50,35.56
E2C,72.78,194.8125,44.56,35.56
E2C,73.28,194.5000,44.63,35.35
E2C,73.78,194.3125,44.63,35.14
E2C,74.28,193.8750,44.63,35.56
E2C,74.78,193.8750,44.69,35.56
E2C,75.28,193.4375,44.69,35.99
E2C,75.78,193.1875,44.69,35.99
E2C,76.28,192.8125,44.75,35.14
E2C,76.78,192.7500,44.75,35.56
E2C,77.31,192.3750,44.81,35.78
E2C,77.78,192.2500,44.81,36.20
E2C,78.31,191.9375,44.88,35.14
E2C,78.81,191.6875,44.88,35.35
E2C,79.31,191.3125,44.88,35.78
E2C,79.81,191.1875,44.94,35.78
E2C,80.31,190.8125,44.94,34.93
E2C,80.81,190.7500,45.00,35.56
E2C,81.31,190.4375,45.06,35.14
E2C,81.81,190.1875,45.06,35.78
E2C,82.31,190.0000,45.13,35.99
E2C,82.81,189.6875,45.13,35.14
E2C,83.31,189.3125,45.13,35.99
E2C,83.81,189.3125,45.19,35.56
E2C,84.31,188.8750,45.19,35.78
E2C,84.81,188.8125,45.19,35.56
E2C,85.34,188.4375,45.25,35.56
E2C,85.81,188.2500,45.25,35.35
E2C,86.34,187.9375,45.31,34.93
E2C,86.84,187.9375,45.38,35.57
E2C,87.34,187.5000,45.38,35.56
E2C,87.84,187.4375,45.38,35.35
E2C,88.34,187.0625,45.44,35.56
E2C,88.84,186.7500,45.38,35.56
E2C,89.34,186.6875,45.50,35.78
E2C,89.84,186.4375,45.50,35.56
E2C,90.34,186.1875,45.56,35.14
E2C,90.84,186.0625,45.56,35.35
E2C,91.34,185.6875,45.56,35.14
E2C,91.84,185.5625,45.56,35.78
E2C,92.34,185.2500,45.63,35.78
E2C,92.84,185.0000,45.63,34.93
E2C,93.38,184.7500,45.69,35.14
E2C,93.84,184.6250,45.69,35.57
E2C,94.38,184.3125,45.69,35.14
E2C,94.88,184.1875,45.75,35.56
E2C,95.38,183.9375,45.81,35.35
E2C,95.88,183.6875,45.81,35.14
E2C,96.38,183.4375,45.81,35.14
E2C,96.88,183.2500,45.81,35.56
E2C,97.38,182.8750,45.81,35.35
E2C,97.88,182.8125,45.88,35.35
E2C,98.38,182.5000,45.88,35.56
E2C,98.88,182.3750,45.88,35.14
E2C,99.38,182.1875,46.00,35.35
E2C,99.88,181.8750,45.94,35.56
E2C,100.38,181.6250,46.00,34.93
E2C,100.88,181.5000,46.00,35.56
E2C,101.41,181.1875,46.00,35.56
E2C,101.88,181.0625,46.06,35.78
E2C,102.41,180.7500,46.06,35.99
E2C,102.91,180.5625,46.13,35.35
E2C,103.41,180.2500,46.13,35.56
E2C,103.91,180.1250,46.13,35.78
E2C,104.41,179.8750,46.19,34.93
E2C,104.91,179.7500,46.19,35.99
E2C,105.41,179.3750,46.19,35.99
E2C,105.91,179.1875,46.19,35.56
E2C,106.41,179.0625,46.25,35.56
E2C,106.91,178.8750,46.31,35.35
E2C,107.41,178.5625,46.31,35.56
E2C,107.91,178.4375,46.31,35.78
E2C,108.41,178.2500,46.38,34.93
E2C,108.91,178.1250,46.38,35.35
E2C,109.41,177.7500,46.38,34.93
E2C,109.91,177.6250,46.44,35.14
E2C,110.44,177.3750,46.50,35.78
E2C,110.94,177.2500,46.50,35.35
E2C,111.44,176.9375,46.50,34.93
E2C,111.94,176.8125,46.50,35.35
E2C,112.44,176.5625,46.56,35.56
E2C,112.94,176.3125,46.56,35.78
E2C,113.44,176.1250,46.56,35.78
E2C,113.94,176.0000,46.63,35.78
E2C,114.44,175.7500,46.69,35.35
E2C,114.94,175.6250,46.69,35.78
E2C,115.44,175.3750,46.69,35.35
E2C,115.94,175.3125,46.75,35.78
E2C,116.44,175.0000,46.75,35.14
E2C,116.94,174.7500,46.75,34.93
E2C,117.44,174.5625,46.81,35.56
E2C,117.94,174.3750,46.75,35.78
E2C,118.47,174.1875,46.88,35.78
E2C,118.97,174.0625,46.81,35.56
E2C,119.47,173.7500,46.88,35.56
E2C,119.97,173.5625,46.88,35.56
E2C,120.47,173.3750,46.88,35.35
E2C,120.97,173.2500,46.94,35.56
E2C,121.47,173.0000,47.00,35.35
E2C,121.97,172.8125,46.94,35.56
E2C,122.47,172.5625,47.00,35.35
E2C,122.97,172.5625,47.06,35.35
E2C,123.47,172.2500,47.06,36.20
E2C,123.97,172.0625,47.06,35.78
E2C,124.47,171.7500,47.06,35.78
E2C,124.97,171.7500,47.13,35.35
E2C,125.47,171.4375,47.13,34.93
E2C,126.00,171.3125,47.13,35.78
E2C,126.50,171.1250,47.19,35.14
E2C,127.00,170.9375,47.19,34.93
E2C,127.50,170.6875,47.19,35.99
E2C,128.00,170.6250,47.25,34.93
E2C,128.50,170.3125,47.25,35.78
E2C,129.00,170.2500,47.25,35.35
E2C,129.50,169.9375,47.25,35.78
E2C,130.00,169.7500,47.25,35.56
E2C,130.50,169.6250,47.31,35.99
E2C,131.00,169.4375,47.31,35.56
E2C,131.50,169.2500,47.38,35.14
E2C,132.00,169.1875,47.44,35.78
E2C,132.50,168.8750,47.38,35.35
E2C,133.00,168.8125,47.44,35.56
E2C,133.50,168.5625,47.44,35.56
E2C,134.03,168.4375,47.50,35.56
E2C,134.53,168.1250,47.50,35.78
E2C,135.03,168.0625,47.50,35.56
E2C,135.53,167.8125,47.50,35.78
E2C,136.03,167.6875,47.50,35.14
E2C,136.53,167.5000,47.56,35.35
E2C,137.03,167.2500,47.56,35.56
E2C,137.53,167.1250,47.56,35.35
E2C,138.03,167.0000,47.63,35.78
E2C,138.53,166.7500,47.69,35.78
E2C,139.03,166.6875,47.69,35.78
E2C,139.53,166.5000,47.75,35.56
E2C,140.03,166.3125,47.69,35.78
E2C,140.53,166.1250,47.75,35.78
E2C,141.03,165.9375,47.75,35.56
E2C,141.53,165.6250,47.75,35.56
E2C,142.06,165.6875,47.81,35.56
E2C,142.53,165.4375,47.88,35.35
E2C,143.06,165.3125,47.81,35.99
