stage,t_s,hot_c,cold_c,cpu_c
E2H,69.16,111.8750,26.81,35.35
E2H,69.66,113.0625,26.81,34.93
E2H,70.16,113.8750,26.81,34.93
E2H,70.66,114.6250,26.81,35.14
E2H,71.16,115.3750,26.81,35.35
E2H,71.66,116.5000,26.81,35.35
E2H,72.34,117.3125,26.81,35.14
E2H,72.84,118.0625,26.88,34.71
E2H,73.38,119.1250,26.81,35.56
E2H,73.88,119.5000,26.88,35.14
E2H,74.38,120.6250,26.81,35.14
E2H,74.88,121.6875,26.88,35.14
E2H,75.38,122.0625,26.88,35.14
E2H,75.88,123.1875,26.88,34.93
E2H,76.38,123.5625,26.88,35.14
E2H,76.88,124.6250,26.88,35.78
E2H,77.38,125.3750,26.88,35.35
E2H,77.88,126.0625,26.94,35.14
E2H,78.38,126.8125,26.94,34.93
E2H,78.88,127.8125,26.88,35.56
E2H,79.38,128.1875,26.94,34.93
E2H,79.88,129.3125,27.00,35.56
E2H,80.38,129.5625,26.94,35.78
E2H,81.09,130.6250,26.94,35.14
E2H,81.56,131.6250,26.94,34.50
E2H,82.28,132.7500,27.00,35.35
E2H,82.78,133.0625,27.00,35.35
E2H,83.28,134.1250,27.00,34.71
E2H,83.78,134.5000,27.00,35.57
E2H,84.28,135.4375,27.00,35.56
E2H,84.78,136.1875,27.06,34.71
E2H,85.28,136.8125,27.00,35.78
E2H,85.78,137.7500,27.00,35.35
E2H,86.28,138.4375,27.06,35.56
E2H,86.78,139.3750,27.06,35.35
E2H,87.28,139.6875,27.06,35.56
E2H,87.78,140.6250,27.06,35.35
E2H,88.28,141.0000,27.13,35.14
E2H,88.97,141.9375,27.06,35.56
E2H,89.50,142.9375,27.13,35.14
E2H,90.19,143.8750,27.13,35.78
E2H,90.69,144.1250,27.06,35.35
E2H,91.19,145.0625,27.13,34.93
E2H,91.69,145.3750,27.13,35.35
E2H,92.19,146.3125,27.13,34.93
E2H,92.69,146.5625,27.13,34.93
E2H,93.19,147.5000,27.19,35.56
E2H,93.69,148.1250,27.19,34.71
E2H,94.19,149.0625,27.19,35.14
E2H,94.69,149.3125,27.25,35.35
E2H,95.19,150.1875,27.19,35.14
E2H,95.69,150.5625,27.19,35.57
E2H,96.19,151.4375,27.19,35.14
E2H,96.72,152.3750,27.25,35.14
E2H,97.19,152.6250,27.25,34.93
E2H,97.72,153.4375,27.19,34.71
E2H,98.22,154.0625,27.19,34.93
E2H,98.72,154.7500,27.31,35.14
E2H,99.22,155.2500,27.25,35.35
E2H,99.72,156.1250,27.25,35.14
E2H,100.22,156.3750,27.25,35.35
E2H,100.72,157.3125,27.31,35.56
E2H,101.22,157.5625,27.31,35.14
E2H,101.72,158.3750,27.31,34.93
E2H,102.22,158.7500,27.38,35.14
E2H,102.72,159.5000,27.31,34.93
E2H,103.22,160.0625,27.31,35.57
E2H,103.72,160.6875,27.44,34.71
E2H,104.41,161.5000,27.38,35.35
E2H,104.91,162.0000,27.38,34.71
E2H,105.59,162.8125,27.44,35.35
E2H,106.13,163.4375,27.44,35.14
E2H,106.81,164.2500,27.44,35.14
E2H,107.31,165.0625,27.44,34.93
E2H,107.81,165.2500,27.44,34.93
E2H,108.31,166.1875,27.50,34.50
E2H,109.00,166.9375,27.50,34.50
E2H,109.50,167.5625,27.56,35.57
E2H,110.00,168.0625,27.56,35.14
E2H,110.50,168.5000,27.56,35.14
E2H,111.00,169.3125,27.56,35.35
E2H,111.50,169.6250,27.63,35.35
E2H,112.00,170.3750,27.63,35.14
E2H,112.50,170.6250,27.63,35.14
E2H,113.00,171.3750,27.69,35.36
E2H,113.53,171.6250,27.69,35.56
E2H,114.00,172.3750,27.69,35.14
E2H,114.53,172.8750,27.69,34.93
E2H,115.03,173.6250,27.75,34.72
E2H,115.53,173.8750,27.75,34.93
E2H,116.03,174.5625,27.69,35.35
E2H,116.53,174.8750,27.75,35.56
E2H,117.03,175.5625,27.75,35.35
E2H,117.53,175.7500,27.81,35.14
E2H,118.03,176.5000,27.81,35.35
E2H,118.53,177.1875,27.81,35.35
E2H,119.03,177.4375,27.81,35.36
E2H,119.53,178.1875,27.88,35.57
E2H,120.03,178.6875,27.88,35.35
E2H,120.53,179.3750,27.88,35.14
E2H,121.06,179.6250,27.88,35.56
E2H,121.53,180.3750,27.94,34.71
E2H,122.06,180.6250,27.94,35.78
E2H,122.56,181.2500,27.94,34.93
E2H,123.06,181.5000,27.94,34.93
E2H,123.56,182.1875,27.94,35.35
E2H,124.06,182.6250,27.94,35.35
E2H,124.56,183.1250,28.00,35.56
E2H,125.06,183.6875,28.06,35.56
E2H,125.56,184.3125,28.06,35.56
E2H,126.06,184.5625,28.06,35.14
E2H,126.56,185.1875,28.06,35.14
E2H,127.06,185.5000,28.13,35.35
E2H,127.75,186.1250,28.13,34.93
E2H,128.25,186.8125,28.19,34.93
E2H,128.75,186.9375,28.13,35.35
E2H,129.25,187.5625,28.13,34.71
E2H,129.94,188.3125,28.19,34.93
E2H,130.47,188.9375,28.25,35.14
E2H,131.16,189.5625,28.19,35.14
E2H,131.66,189.8125,28.25,34.93
E2H,132.16,190.3750,28.25,34.72
E2H,132.66,190.6250,28.25,35.56
E2H,133.16,191.3750,28.31,35.14
E2H,133.66,191.8125,28.38,35.14
E2H,134.16,192.1250,28.38,35.14
E2H,134.66,192.6250,28.38,35.14
E2H,135.16,193.2500,28.38,35.35
E2H,135.66,193.4375,28.38,35.56
E2H,136.16,194.0625,28.44,35.35
E2H,136.66,194.2500,28.44,35.14
E2H,137.16,194.9375,28.44,35.99
E2H,137.66,195.1250,28.50,35.14
E2H,138.19,195.8125,28.56,35.56
E2H,138.69,196.1250,28.63,35.14
E2H,139.19,196.7500,28.56,35.56
E2H,139.69,197.0000,28.56,35.14
E2H,140.19,197.6250,28.63,35.35
E2H,140.69,197.8125,28.63,35.57
E2H,141.19,198.3750,28.63,35.56
E2H,141.69,199.0625,28.75,35.35
E2H,142.19,199.2500,28.69,35.56
E2H,142.69,199.8750,28.75,35.14
E2H,143.38,200.3750,28.75,34.93
E2-CUTOFF
E2C,0.00,200.3750,28.75,34.50
E2C,0.50,200.5625,28.75,35.35
E2C,1.03,200.9375,28.75,35.35
E2C,1.53,201.1875,28.81,35.14
E2C,2.03,201.3750,28.88,34.71
E2C,2.53,201.3750,28.81,35.14
E2C,3.03,201.4375,28.88,34.93
E2C,3.53,201.4375,28.94,34.93
E2C,4.03,201.3125,28.94,35.14
E2C,4.53,201.3750,29.00,35.14
E2C,5.03,201.1250,29.00,35.78
E2C,5.53,201.1250,29.06,35.35
E2C,6.03,200.8750,29.06,35.14
E2C,6.53,200.6875,29.06,35.35
E2C,7.03,200.3125,29.06,34.71
E2C,7.53,200.3125,29.13,34.93
E2C,8.03,200.0000,29.13,35.56
E2C,8.53,199.9375,29.13,35.14
E2C,9.06,199.5000,29.19,35.14
E2C,9.53,199.4375,29.19,35.35
E2C,10.06,199.0625,29.25,34.51
E2C,10.56,198.6875,29.31,34.50
E2C,11.06,198.3750,29.31,35.35
E2C,11.56,198.0625,29.31,35.14
E2C,12.06,197.7500,29.31,34.93
E2C,12.56,197.3750,29.38,35.14
E2C,13.06,197.1875,29.38,34.93
E2C,13.56,196.8125,29.44,35.14
E2C,14.06,196.5625,29.38,35.57
E2C,14.56,196.1875,29.50,35.56
E2C,15.06,196.0000,29.50,35.14
E2C,15.56,195.5000,29.50,35.56
E2C,16.06,195.1875,29.50,35.14
E2C,16.56,194.6875,29.56,35.14
E2C,17.06,194.5000,29.50,35.14
E2C,17.56,194.0625,29.63,34.93
E2C,18.09,193.8750,29.56,34.50
E2C,18.59,193.3125,29.63,35.35
E2C,19.09,193.1875,29.63,34.72
E2C,19.59,192.6875,29.63,35.56
E2C,20.09,192.3750,29.69,35.35
E2C,20.59,192.0000,29.69,35.78
E2C,21.09,191.6875,29.75,34.71
E2C,21.59,191.2500,29.81,35.35
E2C,22.09,191.0625,29.75,35.56
E2C,22.59,190.5625,29.81,34.93
E2C,23.09,190.3750,29.88,35.56
E2C,23.59,189.9375,29.88,35.56
E2C,24.09,189.5625,29.88,34.71
E2C,24.59,189.1250,29.94,35.14
E2C,25.09,188.9375,29.94,35.14
E2C,25.59,188.4375,30.00,35.56
E2C,26.13,187.8750,29.94,35.56
E2C,26.63,187.8125,30.06,35.14
E2C,27.13,187.3125,30.06,34.93
E2C,27.63,187.1250,30.06,35.99
E2C,28.13,186.5625,30.06,35.35
E2C,28.63,186.5000,30.13,34.71
E2C,29.13,186.0000,30.13,34.71
E2C,29.63,185.6875,30.19,35.78
E2C,30.13,185.1875,30.19,35.14
E2C,30.63,185.0625,30.25,34.93
E2C,31.13,184.5625,30.25,35.35
E2C,31.63,184.4375,30.25,34.71
E2C,32.13,184.0625,30.38,35.35
E2C,32.63,183.8750,30.38,34.93
E2C,33.13,183.3750,30.38,34.71
E2C,33.63,183.0625,30.44,34.93
E2C,34.16,182.7500,30.44,34.93
E2C,34.63,182.4375,30.50,35.35
E2C,35.16,181.9375,30.50,35.56
E2C,35.66,181.8125,30.50,35.35
E2C,36.16,181.3750,30.56,35.35
E2C,36.66,181.2500,30.56,35.35
E2C,37.16,180.8125,30.63,34.93
E2C,37.66,180.4375,30.63,35.35
E2C,38.16,180.1875,30.69,35.14
E2C,38.66,179.8750,30.63,34.93
E2C,39.16,179.4375,30.75,35.35
E2C,39.66,179.3125,30.75,35.14
E2C,40.16,178.9375,30.81,34.93
E2C,40.69,178.7500,30.81,35.14
E2C,41.16,178.3125,30.81,35.35
E2C,41.69,178.0625,30.94,35.56
E2C,42.19,177.7500,30.88,35.14
E2C,42.69,177.3125,30.88,35.78
E2C,43.19,177.0625,30.94,35.14
E2C,43.69,176.6875,31.00,35.36
E2C,44.19,176.5000,31.00,34.50
E2C,44.69,176.1250,31.06,35.35
E2C,45.19,175.9375,31.06,35.14
E2C,45.69,175.5000,31.06,35.56
E2C,46.19,175.4375,31.13,34.71
E2C,46.69,174.9375,31.06,34.72
E2C,47.19,174.6875,31.13,35.99
E2C,47.69,174.5000,31.25,35.14
E2C,48.19,174.1875,31.19,34.50
E2C,48.69,173.8125,31.25,34.93
E2C,49.19,173.6875,31.25,35.14
E2C,49.72,173.3125,31.31,35.14
E2C,50.22,173.1875,31.31,35.14
E2C,50.72,172.7500,31.38,35.14
E2C,51.22,172.5625,31.38,35.35
E2C,51.72,172.3125,31.44,35.99
E2C,52.22,171.9375,31.38,35.14
E2C,52.72,171.6250,31.44,35.35
E2C,53.22,171.5625,31.50,34.93
E2C,53.72,171.1250,31.50,35.56
E2C,54.22,171.0000,31.50,35.14
E2C,54.72,170.6250,31.56,34.71
E2C,55.22,170.3750,31.63,35.14
E2C,55.72,170.1250,31.63,35.14
E2C,56.22,169.8750,31.63,34.72
E2C,56.72,169.5625,31.69,35.56
E2C,57.22,169.4375,31.69,35.35
E2C,57.75,169.1250,31.75,35.35
E2C,58.25,169.0000,31.75,34.93
E2C,58.75,168.6250,31.81,35.35
E2C,59.25,168.3750,31.81,34.71
E2C,59.75,168.0625,31.88,35.56
E2C,60.25,167.9375,31.88,35.35
E2C,60.75,167.5625,31.88,35.14
E2C,61.25,167.2500,32.00,35.14
E2C,61.75,167.0625,31.94,35.35
E2C,62.25,166.7500,32.00,35.35
E2C,62.75,166.6250,32.00,35.14
E2C,63.25,166.3750,32.06,35.35
E2C,63.75,166.2500,32.06,34.93
E2C,64.25,165.8750,32.13,35.78
E2C,64.75,165.6875,32.13,35.57
E2C,65.25,165.3750,32.19,35.35
E2C,65.78,165.2500,32.19,35.35
E2C,66.28,164.9375,32.25,35.35
E2C,66.78,164.8125,32.25,35.14
E2C,67.28,164.5000,32.31,35.35
E2C,67.78,164.4375,32.31,34.50
E2C,68.28,164.0625,32.31,35.14
E2C,68.78,163.8750,32.38,35.35
E2C,69.28,163.6875,32.44,35.14
E2C,69.78,163.3750,32.38,34.71
E2C,70.28,163.1250,32.44,34.93
E2C,70.78,163.0625,32.50,35.35
E2C,71.28,162.6875,32.50,35.14
E2C,71.78,162.6875,32.56,35.14
E2C,72.28,162.3125,32.56,34.50
E2C,72.78,162.0625,32.56,35.99
E2C,73.28,161.9375,32.63,35.35
E2C,73.81,161.6875,32.63,35.14
E2C,74.28,161.3750,32.63,35.14
E2C,74.81,161.3125,32.69,35.35
E2C,75.31,161.0000,32.75,35.35
E2C,75.81,160.9375,32.75,35.56
E2C,76.31,160.6250,32.81,35.14
E2C,76.81,160.3125,32.81,34.93
E2C,77.31,160.0625,32.81,35.35
E2C,77.81,160.0000,32.88,34.71
E2C,78.31,159.8125,32.94,35.14
E2C,78.81,159.6250,32.94,35.14
E2C,79.31,159.3125,32.94,34.72
E2C,79.81,159.1875,32.94,34.93
E2C,80.31,159.0000,33.00,34.93
E2C,80.81,158.6250,33.00,35.35
E2C,81.34,158.5000,33.06,35.14
E2C,81.81,158.2500,33.06,35.35
E2C,82.34,158.0625,33.06,34.71
E2C,82.84,157.7500,33.13,34.93
E2C,83.34,157.7500,33.19,34.50
E2C,83.84,157.5000,33.25,35.57
E2C,84.34,157.3125,33.19,35.35
E2C,84.84,157.0625,33.25,35.56
E2C,85.34,156.8750,33.25,35.56
E2C,85.84,156.6875,33.25,35.35
E2C,86.34,156.5000,33.31,34.71
E2C,86.84,156.2500,33.38,34.71
E2C,87.34,156.1250,33.38,35.35
E2C,87.84,155.8125,33.38,35.35
E2C,88.34,155.7500,33.38,34.93
E2C,88.84,155.5000,33.44,35.14
E2C,89.38,155.4375,33.44,35.56
E2C,89.84,155.1875,33.50,35.35
E2C,90.38,155.0625,33.56,35.99
E2C,90.88,154.6875,33.56,34.93
E2C,91.38,154.6250,33.56,35.35
E2C,91.88,154.3750,33.63,35.99
E2C,92.38,154.3125,33.63,34.93
E2C,92.88,154.0625,33.69,35.35
E2C,93.38,153.9375,33.69,34.93
E2C,93.88,153.6875,33.69,35.35
E2C,94.38,153.5625,33.81,34.93
E2C,94.88,153.2500,33.75,35.56
E2C,95.38,153.1875,33.81,35.56
E2C,95.88,152.9375,33.81,34.93
E2C,96.38,152.8750,33.94,35.14
E2C,96.88,152.6250,33.88,35.35
E2C,97.41,152.4375,33.94,35.14
E2C,97.88,152.2500,33.94,35.99
E2C,98.41,152.1250,34.00,35.99
E2C,98.91,151.9375,34.06,34.93
E2C,99.41,151.8125,34.06,35.35
E2C,99.91,151.5000,34.06,35.57
E2C,100.41,151.5000,34.13,35.14
E2C,100.91,151.1875,34.13,34.93
E2C,101.41,150.9375,34.19,35.14
E2C,101.91,150.8125,34.13,35.78
E2C,102.41,150.6250,34.19,34.93
E2C,102.91,150.5000,34.25,35.78
E2C,103.41,150.1875,34.25,35.14
E2C,103.91,150.1250,34.25,34.93
E2C,104.41,149.8750,34.31,35.78
E2C,104.91,149.7500,34.31,35.56
E2C,105.44,149.5625,34.38,35.57
E2C,105.91,149.4375,34.31,35.35
E2C,106.44,149.1875,34.38,35.35
E2C,106.94,149.0000,34.38,34.71
E2C,107.44,148.8125,34.44,35.78
E2C,107.94,148.7500,34.44,35.78
E2C,108.44,148.5000,34.50,35.14
E2C,108.94,148.4375,34.50,35.35
E2C,109.44,148.1875,34.50,35.78
E2C,109.94,148.0625,34.50,35.14
E2C,110.44,147.8750,34.56,35.35
E2C,110.94,147.6250,34.56,34.93
E2C,111.44,147.5000,34.63,35.14
E2C,111.94,147.4375,34.69,35.57
E2C,112.44,147.1250,34.69,34.93
E2C,112.94,147.1250,34.69,35.78
E2C,113.44,146.8750,34.75,35.14
E2C,113.94,146.8125,34.75,35.78
E2C,114.47,146.6250,34.81,34.93
E2C,114.97,146.3750,34.81,34.93
E2C,115.47,146.1875,34.81,35.56
E2C,115.97,146.0625,34.81,35.14
E2C,116.47,145.9375,34.94,35.14
E2C,116.97,145.8125,34.94,35.57
E2C,117.47,145.6250,35.00,35.14
E2C,117.97,145.5000,34.94,35.14
E2C,118.47,145.3125,35.00,34.93
E2C,118.97,145.0625,35.06,35.35
E2C,119.47,144.9375,35.06,34.93
E2C,119.97,144.8750,35.13,35.56
E2C,120.47,144.6250,35.13,35.35
E2C,120.97,144.5625,35.13,35.57
E2C,121.47,144.3125,35.13,35.35
E2C,122.00,144.1875,35.19,34.71
E2C,122.50,144.0000,35.19,34.93
E2C,123.00,143.8750,35.25,35.14
E2C,123.50,143.6250,35.25,35.35
E2C,124.00,143.6250,35.25,35.56
E2C,124.50,143.3750,35.31,35.35
E2C,125.00,143.3125,35.31,34.93
E2C,125.50,143.1250,35.38,35.14
E2C,126.00,142.9375,35.38,34.93
E2C,126.50,142.6875,35.38,34.93
E2C,127.00,142.6875,35.44,35.14
E2C,127.50,142.4375,35.44,34.93
E2C,128.00,142.1875,35.44,35.14
E2C,128.50,142.1250,35.50,35.57
E2C,129.00,141.9375,35.50,35.35
E2C,129.50,141.8125,35.50,35.14
E2C,130.03,141.6250,35.56,35.56
E2C,130.53,141.5000,35.56,35.56
E2C,131.03,141.3750,35.63,35.35
E2C,131.53,141.1875,35.63,35.35
E2C,132.03,141.0000,35.63,34.71
E2C,132.53,140.8750,35.63,35.78
E2C,133.03,140.6875,35.69,35.78
E2C,133.53,140.6250,35.69,35.57
E2C,134.03,140.4375,35.75,35.14
E2C,134.53,140.2500,35.75,35.14
E2C,135.03,140.1250,35.81,35.14
E2C,135.53,140.0625,35.81,35.56
E2C,136.03,139.7500,35.81,35.56
E2C,136.53,139.7500,35.88,35.78
E2C,137.03,139.5625,35.88,35.57
E2C,137.53,139.4375,35.88,34.93
E2C,138.06,139.3125,35.94,34.93
E2C,138.56,139.1250,35.94,35.35
E2C,139.06,139.0000,35.94,35.78
E2C,139.56,138.8750,36.00,35.78
E2C,140.06,138.6250,36.00,35.14
E2C,140.56,138.6250,36.06,34.93
E2C,141.06,138.4375,36.06,34.93
E2C,141.56,138.3125,36.06,35.14
E2C,142.06,138.0625,36.06,35.56
E2C,142.56,138.0000,36.13,35.56
E2C,143.06,137.8750,36.13,35.14
E2C,143.56,137.6875,36.13,34.93
E2C,144.06,137.5000,36.19,34.93
E2C,144.56,137.4375,36.19,34.93
E2C,145.06,137.3125,36.25,35.56
E2C,145.56,137.1875,36.25,35.56
E2C,146.09,136.9375,36.25,35.14
E2C,146.56,136.8750,36.31,35.14
E2C,147.09,136.6875,36.31,35.35
E2C,147.59,136.5625,36.38,35.14
E2C,148.09,136.4375,36.38,34.93
E2C,148.59,136.3750,36.38,35.35
E2C,149.09,136.1875,36.44,35.56
E2C,149.59,136.0625,36.44,34.72
E2C,150.09,135.9375,36.50,35.35
E2C,150.59,135.8125,36.50,35.14
E2C,151.09,135.6250,36.50,34.93
E2C,151.59,135.5000,36.50,34.51
E2C,152.09,135.3750,36.56,34.93
E2C,152.59,135.3750,36.63,35.35
E2C,153.09,135.1250,36.56,35.14
E2C,153.59,134.9375,36.56,35.35
E2C,154.13,134.8125,36.63,35.56
E2C,154.59,134.8125,36.69,35.56
E2C,155.13,134.5625,36.69,34.93
E2C,155.63,134.4375,36.75,34.93
E2C,156.13,134.3750,36.75,35.57
E2C,156.63,134.2500,36.75,34.93
E2C,157.13,134.0625,36.75,35.14
E2C,157.63,133.9375,36.75,35.78
E2C,158.13,133.7500,36.81,35.35
E2C,158.63,133.6875,36.88,35.57
E2C,159.13,133.5625,36.88,35.14
E2C,159.63,133.4375,36.88,34.93
E2C,160.13,133.2500,36.88,35.14
E2C,160.63,133.1250,36.88,35.56
E2C,161.13,133.0000,36.94,34.93
E2C,161.63,132.8125,36.94,35.14
E2C,162.16,132.6875,36.94,35.56
E2C,162.63,132.5625,37.00,35.56
E2C,163.16,132.4375,37.00,34.71
E2C,163.66,132.3125,37.00,35.14
E2C,164.16,132.1875,37.00,34.93
E2C,164.66,132.0625,37.06,35.14
E2C,165.16,131.8125,37.00,35.35
E2C,165.66,131.8125,37.13,34.93
E2C,166.16,131.6875,37.13,34.93
E2C,166.66,131.6250,37.13,34.93
E2C,167.16,131.4375,37.19,35.99
E2C,167.66,131.2500,37.13,35.35
E2C,168.16,131.1250,37.19,34.93
E2C,168.66,131.0625,37.19,35.14
E2C,169.16,130.8750,37.25,35.78
E2C,169.69,130.7500,37.19,35.14
E2C,170.19,130.6250,37.25,35.14
E2C,170.69,130.4375,37.31,34.93
E2C,171.19,130.3750,37.25,35.35
E2C,171.69,130.2500,37.31,34.93
E2C,172.19,130.0625,37.31,35.35
