# Taeron Reflow Oven run log
# firmware,v2.0-dev
# profile,NC191LTA10
# started_at_epoch,1788899927
# started_at_local,2026-09-08 13:38:47 PDT
# entered_at_s,0.0
# wall clock of a row = started_at_epoch + elapsed_s
elapsed_s,target_c,actual_c,relay,cold_c,cpu_c
178.2,129.65,129.438,0,28.75,36.62
179.5,130.08,129.313,1,28.75,36.41
180.7,130.32,130.438,1,28.75,35.99
181.7,130.53,130.938,0,28.81,36.84
183.0,130.77,131.438,0,28.88,36.20
184.0,130.98,131.688,0,28.88,37.05
185.0,131.18,132.000,0,28.94,36.62
186.0,131.38,132.125,0,28.94,36.62
187.2,131.63,132.188,0,28.94,37.05
188.5,131.88,132.438,1,29.00,36.41
189.5,132.08,132.563,0,29.00,36.41
190.7,132.33,132.813,0,29.06,36.41
191.7,132.53,132.938,1,29.06,36.62
193.0,132.78,133.188,1,29.13,36.41
194.0,132.98,133.250,0,29.13,37.05
195.2,133.30,133.500,0,29.19,36.41
196.2,133.57,133.938,1,29.19,36.41
197.5,133.90,133.813,1,29.31,36.84
198.7,134.23,134.063,0,29.31,36.20
199.7,134.50,134.250,0,29.31,36.62
201.0,134.83,134.500,1,29.38,36.41
202.0,135.11,134.750,1,29.44,36.41
203.2,135.44,135.063,0,29.44,36.62
204.2,135.71,135.313,1,29.44,37.05
205.5,136.05,135.750,1,29.50,36.20
206.7,136.37,136.125,0,29.56,36.62
207.7,136.63,136.438,0,29.56,36.84
# event,208.7,above_liquidus,temp=137.0
# event,209.0,below_liquidus,temp=136.875
209.0,136.97,136.875,1,29.63,37.05
# event,209.2,stage_changed,stage=reflow
# event,209.7,above_liquidus,temp=137.063
210.0,137.84,137.125,0,29.63,36.41
211.2,138.99,137.563,0,29.69,36.20
212.5,140.15,137.813,1,29.69,36.62
213.5,141.09,138.188,1,29.81,36.62
214.5,142.02,138.438,1,29.75,37.05
215.5,142.96,139.000,1,29.81,36.84
216.7,144.13,139.688,1,29.88,36.41
218.0,145.28,140.313,1,29.88,37.05
219.0,146.22,141.313,1,29.88,35.99
220.0,147.17,142.063,1,29.94,36.20
221.2,148.31,142.938,1,29.94,36.84
222.2,149.25,144.125,1,30.00,36.84
223.2,150.19,145.063,1,30.00,36.62
224.5,151.35,146.063,1,30.06,36.62
225.7,152.52,147.188,1,30.06,37.05
227.0,153.70,148.688,1,30.13,36.84
228.0,154.65,149.688,1,30.19,36.84
229.0,155.59,150.813,1,30.25,36.41
230.0,156.54,151.813,1,30.31,35.98
231.0,157.48,153.375,1,30.31,36.84
232.1,158.43,154.500,1,30.38,36.20
233.2,159.52,155.563,1,30.38,36.20
234.2,160.45,156.750,1,30.44,36.41
235.5,161.65,158.438,1,30.50,36.20
236.8,162.82,159.813,1,30.56,36.84
238.0,163.96,161.438,1,30.50,35.99
239.0,164.89,162.625,1,30.56,37.05
240.3,164.37,164.375,1,30.69,36.41
241.5,163.73,165.750,0,30.69,36.41
242.5,163.20,166.813,0,30.75,36.20
243.7,162.52,167.875,0,30.81,36.41
245.0,161.87,168.313,0,30.81,35.77
246.0,161.33,168.813,0,30.88,36.41
247.0,160.79,169.000,0,30.88,36.62
248.2,160.12,169.125,0,31.00,36.41
249.5,159.45,169.250,0,31.00,35.98
250.7,158.79,169.313,0,31.06,36.20
252.0,158.12,169.188,0,31.13,36.41
253.2,157.47,169.063,0,31.19,36.84
254.5,156.49,168.813,0,31.19,37.05
255.7,154.80,168.563,0,31.25,35.98
256.7,153.46,168.375,0,31.31,36.41
257.8,152.11,168.188,0,31.38,36.20
259.0,150.49,167.813,0,31.44,36.20
260.2,148.83,167.438,0,31.44,36.62
261.5,147.17,167.000,0,31.50,35.99
262.5,145.83,166.625,0,31.50,35.99
263.7,144.17,166.188,0,31.56,35.99
264.7,142.82,165.813,0,31.63,36.84
266.0,141.16,165.375,0,31.69,37.26
267.2,139.50,164.813,0,31.75,36.20
268.2,138.16,164.375,0,31.75,36.20
# event,269.2,stage_changed,stage=cool
269.5,136.32,164.000,0,31.88,36.20
270.5,134.64,163.438,0,31.88,36.20
271.5,132.96,163.063,0,31.94,36.84
272.8,130.89,162.625,0,32.00,36.41
274.0,128.86,162.000,0,32.06,35.98
275.0,127.17,161.625,0,32.13,36.20
276.0,125.50,161.188,0,32.13,36.41
277.0,123.81,160.813,0,32.19,35.99
278.2,121.80,160.188,0,32.25,35.98
279.2,120.11,159.813,0,32.31,36.62
280.2,118.43,159.375,0,32.31,36.41
# event,280.6,open_the_door,reason=open now to land inside this profile's time above liquidus tal_s=70.9 temp=159.25
281.3,116.68,159.000,0,32.38,36.20
282.5,114.72,158.375,0,32.44,35.77
283.5,113.05,158.000,0,32.50,35.56
284.5,111.58,157.563,0,32.50,35.77
285.5,110.44,157.188,0,32.56,36.62
286.7,109.03,156.563,0,32.63,36.62
287.7,107.89,156.125,0,32.63,36.20
288.7,106.76,155.750,0,32.69,36.41
289.7,105.63,155.375,0,32.75,36.20
291.0,104.20,154.813,0,32.81,36.84
292.2,102.79,154.313,0,32.88,35.98
293.5,101.38,153.938,0,32.94,36.62
294.5,100.23,153.375,0,33.00,36.41
295.7,98.79,153.063,0,33.06,35.56
296.8,97.64,152.438,0,33.06,36.84
298.0,96.28,152.063,0,33.13,36.62
299.0,95.14,151.625,0,33.13,36.62
# event,299.3,stage_changed,stage=None
# event,299.4,run_finished,
300.2,,151.188,0,33.25,35.99
301.2,,150.813,0,33.31,35.99
302.2,,150.438,0,33.31,35.98
303.5,,149.875,0,33.31,35.99
304.7,,149.438,0,33.44,36.20
305.7,,148.813,0,33.50,36.41
307.0,,142.250,0,33.50,35.98
# event,308.0,below_liquidus,temp=136.313
308.2,,135.188,0,33.56,36.84
309.5,,127.000,0,33.63,36.41
310.5,,121.500,0,33.69,36.62
311.5,,117.875,0,33.69,35.77
312.5,,114.063,0,33.75,36.41
313.5,,109.375,0,33.81,36.41
314.7,,103.563,0,33.81,36.20
315.7,,100.250,0,33.94,35.99
317.0,,95.875,0,33.94,36.62
318.0,,93.438,0,34.00,36.20
319.2,,91.500,0,34.00,36.41
320.2,,88.563,0,34.13,36.20
321.2,,87.438,0,34.13,36.20
322.5,,85.313,0,34.19,36.20
323.5,,84.063,0,34.25,36.41
324.5,,81.375,0,34.31,36.20
325.7,,80.188,0,34.31,36.41
327.0,,79.500,0,34.38,36.62
328.0,,77.938,0,34.38,36.20
329.2,,76.813,0,34.44,36.20
330.2,,75.250,0,34.50,36.62
331.2,,74.313,0,34.56,37.05
332.2,,74.375,0,34.56,35.98
333.5,,73.813,0,34.56,36.41
334.7,,73.375,0,34.63,36.62
335.7,,72.875,0,34.69,36.20
337.0,,72.438,0,34.75,36.41
338.0,,72.125,0,34.75,36.84
339.2,,71.813,0,34.81,35.77
340.2,,72.188,0,34.88,35.56
341.2,,70.438,0,34.88,35.99
342.2,,69.438,0,34.94,35.98
343.5,,68.438,0,34.94,36.20
344.5,,68.250,0,35.00,35.77
345.5,,67.563,0,35.00,35.99
346.5,,67.188,0,35.06,36.62
347.5,,66.813,0,35.06,36.20
348.5,,66.688,0,35.13,36.84
349.7,,66.875,0,35.25,35.98
350.7,,65.938,0,35.19,35.98
352.0,,65.563,0,35.31,36.62
353.0,,65.188,0,35.31,36.62
354.0,,64.625,0,35.31,36.20
355.0,,65.500,0,35.38,35.99
356.2,,63.813,0,35.38,35.77
357.5,,63.000,0,35.44,35.99
358.5,,62.438,0,35.50,36.20
359.7,,61.063,0,35.50,35.99
360.7,,60.750,0,35.56,35.99
362.0,,60.750,0,35.63,35.56
363.0,,60.125,0,35.63,36.20
# event,300.2,check,peak ok 169 °C (want 155-175)
# event,300.2,check,time above liquidus FAILED 98 s (want 60-90)
# event,300.2,check,max ramp up ok 1.87 °C/s (limit 2.5)
# event,300.2,check,max ramp down ok -5.77 °C/s (limit 6.0)
# event,300.2,check,time to peak ok 251 s (limit 480)
# summary,peak=169.3 tal=98
# rows,322
